number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2930.496,32,8,548864,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.17,32,8,557056,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,708.208,32,8,573440,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1381.723,32,8,587776,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,5.805,32,8,595968,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,927.992,32,8,1177600,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,400.579,32,8,1202176,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,647.807,32,8,1210368,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,387.989,32,8,1232896,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,151.825,32,8,1396736,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,1488.397,4,8,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,5.14,4,8,51200,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,5.923,4,8,65536,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,995.417,4,8,313344,0
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,7.803,4,8,321536,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,263.259,4,8,327680,0
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,1473.551,4,8,382976,0
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,2625.567,4,8,460800,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1632.714,4,8,499712,0
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2925.767,4,8,546816,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.216,4,8,552960,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,703.244,4,8,569344,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1376.457,4,8,585728,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,5.753,4,8,591872,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,927.5,4,8,1173504,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,399.642,4,8,1196032,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,649.146,4,8,1204224,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,385.149,4,8,1226752,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,151.672,4,8,1388544,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,1492.765,256,32,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,5.156,256,32,51200,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,5.322,256,32,65536,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,991.772,256,32,311296,0
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,7.602,256,32,319488,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,262.875,256,32,325632,0
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,1465.978,256,32,380928,0
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,2639.226,256,32,458752,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1636.381,256,32,497664,0
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2920.079,256,32,542720,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.758,256,32,550912,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,703.335,256,32,567296,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1378.173,256,32,581632,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,5.95,256,32,589824,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,926.645,256,32,1167360,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,398.618,256,32,1189888,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,647.027,256,32,1198080,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,384.84,256,32,1220608,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,151.819,256,32,1386496,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,1489.303,8,32,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,5.211,8,32,51200,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,5.33,8,32,65536,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,991.506,8,32,315392,0
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,8.353,8,32,323584,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,263.478,8,32,331776,0
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,1466.577,8,32,385024,0
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,2629.141,8,32,462848,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1631.242,8,32,501760,0
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2921.435,8,32,546816,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.863,8,32,555008,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,704.481,8,32,571392,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1378.819,8,32,587776,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,6.022,8,32,593920,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,926.017,8,32,1175552,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,398.612,8,32,1198080,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,646.876,8,32,1206272,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,385.732,8,32,1228800,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,152.324,8,32,1392640,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,1489.228,128,8,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,5.164,128,8,51200,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,5.231,128,8,65536,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,992.703,128,8,313344,0
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,7.609,128,8,321536,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,263.188,128,8,329728,0
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,1464.76,128,8,385024,0
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,2632.343,128,8,462848,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1633.925,128,8,501760,0
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2921.401,128,8,546816,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.168,128,8,555008,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,705.076,128,8,571392,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1378.141,128,8,587776,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,5.838,128,8,593920,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,926.569,128,8,1177600,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,399.14,128,8,1200128,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,647.595,128,8,1208320,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,388.249,128,8,1232896,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,152.051,128,8,1394688,0
800,121065223.5,68164079.95,1.013628,45705987.16,50089324.73,16047119.75,68164078.94,69791041.61,4.895723,45802298.67,50237417.21,16022209.79,69791036.71,0.003304,0.997897,0.997052,2.648783,2.416987,7.544358,1.001555,0.906787,1491.298,16,8,12288,0
328,82456.4,99910354,210614.2,53401027.13,56496102.55,29174734.09,99699739.8,99894333.2,579999.7,51444220.59,50447644.25,28668957.48,99314333.5,5.00E-06,1.038037,1.119896,0.001544,0.00146,0.002826,1.017642,-0.008467,5.284,16,8,51200,0
11,32491994.8,99001895.7,24913728.2,71617861.56,76340614.2,24189036.25,74088167.5,99401122.7,2913016,56203635.3,70548787.1,36749320.2,96488106.7,0.052556,1.274257,1.082097,0.453686,0.425619,1.343253,0.658217,-0.412602,5.245,16,8,67584,0
400,102436033,63564667.73,2.913555,17428665.42,11617187.14,17327915.42,63564664.81,60084414.83,2.787685,17237091.89,11290560.97,17021558.51,60084412.05,0.014857,1.011114,1.028929,5.877446,8.817628,5.911619,1.017998,0.978326,994.934,16,8,317440,0
1314,3105039.8,99950374.3,30562.3,48710831.77,48072609.5,28942243.55,99919812,99730527.5,3038.1,48866744.67,47487498.4,28939549.56,99727489.4,4.80E-05,0.996809,1.012321,0.063744,0.064591,0.107284,1.000093,-0.037166,7.493,16,8,325632,0
1456,35959222.7,99981753,26011.9,51231025.75,52433279.1,28399927.78,99955741.1,99921256.7,92490.5,48634359.8,48690744.1,28567667.36,99828766.2,0.000508,1.053392,1.076863,0.701903,0.685809,1.266173,0.994128,-0.037647,263.388,16,8,333824,0
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,1468.271,16,8,387072,0
1037,35246.3,9998.5,4.2,5093.14378,5219.8,2908.125154,9994.3,9998.7,4.2,4956.993153,4893.1,2879.862222,9994.5,0.006857,1.027466,1.066767,6.920343,6.752423,12.119939,1.009814,-0.013754,2618.139,16,8,466944,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1632.958,16,8,505856,0
1200,1019152.442,640256.8057,2.875171,175136.1963,115471.5332,174581.836,640253.9306,656090.0832,3.336377,174732.2823,117000.7517,173950.7021,656086.7469,0.004861,1.002312,0.98693,5.819199,8.826006,5.837677,1.003628,0.979656,2922.887,16,8,550912,0.000272741
132,26598236.1,99335468.7,1558480.7,54313725.23,55182357.55,28217859.17,97776988,98037568.8,396639.7,52185706.8,52280958.45,27319972.65,97640929.1,0.003861,1.040778,1.055496,0.489715,0.482006,0.942603,1.032866,-0.049316,15.215,16,8,559104,0
1152,63776050.6,99747430.8,54922.7,50156304.57,49569658.1,29261074,99692508.1,99979333.1,114495.8,51508592.23,52438843.15,29172845.84,99864837.3,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,701.758,16,8,575488,0
1027,94479319.6,99817591.5,101757.6,49255739.44,48312389.1,28580642.62,99715833.9,99898775.5,171606.8,47742345.19,45051542.5,28546854.15,99727168.7,0.001927,1.031699,1.07238,1.918138,1.955592,3.30571,1.001184,0.035879,1386.021,16,8,589824,0
547,2526992,99789653,136025.3,49542635.29,49373435.7,29934446.03,99653627.7,99620259.2,260730.8,50529086.85,50648493.9,28882461.32,99359528.4,9.10E-05,0.980478,0.974825,0.051006,0.051181,0.084418,1.036423,-0.02797,6.032,16,8,598016,0
400,798023.2342,608023.9817,23.804894,175279.6428,117474.6728,174483.9026,608000.1768,600472.4614,3.851334,175383.7079,116678.2418,175069.1694,600468.6101,0.011375,0.999407,1.006826,4.552857,6.793151,4.573621,0.996657,0.978803,927.245,16,8,1179648,0
1039,52026586.9,99967172.5,184835.3,50651481.33,51228211.2,28210967.14,99782337.2,99989664.9,89042.2,49545373.39,49620800.4,29042952.94,99900622.7,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,399.635,16,8,1204224,0
506,94101822.9,99943691.9,265892.5,51414728.8,52992457.8,28853443.77,99677799.4,99933135.2,71898.5,51215073.12,52310362.45,28944284.61,99861236.7,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,650.475,16,8,1212416,0
1460,42846787.5,99937074.3,19245,50873247.65,50326589.9,28937315.22,99917829.3,99954287.6,53044.8,50830793.06,50886580.5,28455842.81,99901242.8,0.000577,1.000835,0.988995,0.842226,0.851375,1.480676,1.01692,-0.004229,384.806,16,8,1234944,0
827,35656562.1,99986944.5,6511.6,50951821.7,52036038.8,28658413.25,99980432.9,99995548.8,7015.8,50332769.5,51735328.8,29116145.88,99988533,0.000857,1.012299,1.005812,0.699809,0.685228,1.244192,0.984279,-0.009988,151.631,16,8,1398784,0
