tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
Tnm82.tsp,16,8,108.2742214,106456,7637.56,200000.0,98816.7,100000.0,47934.2,0.491418,0.299609,8102970.0,1,36,40000.0,0,0.0,10,29156.1,1,73144.2,0.0381878,0.07217,0.0538396,0.0499989,0.0107633,0.199913,100000.0,57735.1,0.0853659,73144.2,115470.0,0,37,16.3415,17.0,10.0471,7637.56,14434.0,10865.0,10000.0,2080.78,0.00268174,0.857079,3.14159,2.83158,3.14159,0.731305,17320600000.0,0.0853659,0.369679418
Tnm85.tsp,16,8,205.7111263,108000,8196.65,210000.0,103938.0,105357.0,50443.0,0.489916,0.329412,8834720.0,1,38,40000.0,0,0.0,1,84753.2,1,77041.3,0.0390317,0.0721694,0.0521967,0.047618,0.0110908,0.212481,105000.0,60621.8,0.188235,77041.3,121244.0,0,39,17.1176,18.0,10.5722,8196.65,15156.0,11037.3,10000.0,2286.98,0.00249862,0.914743,3.14159,2.83981,3.14159,0.724483,19095900000.0,0.0823529,0.324915191
Tnm925.tsp,16,8,34990.95178,130552,9999.78,2730000.0,1383670.0,1427060.0,687803.0,0.481264,0.258048,1279890000.0,1,534,40000.0,1,1089320.0,1,1052510.0,1,1052510.0,0.00366292,0.0160376,0.0050551,0.00366292,0.00389766,0.771034,1365000.0,788083.0,0.124324,1052510.0,1576170.0,0,543,224.123,215.0,147.467,9999.78,43783.1,13804.7,10000.0,10645.7,2.16e-05,1.04718,3.14159,3.12408,3.14159,0.171396,3227200000000.0,0.0118919,1.294105045
ali535.tsp,16,8,10436.13148,104104,0.0,338.586,73.4291,69.4096,52.261,0.52606,0.892499,39284.6,1,29,0.0,25,6.99522,3,30.583,1,50.6538,0.0,0.114729,0.00667898,0.00387579,0.00962101,1.44049,29.4819,0.0236822,4.62678,50.8882,186.689,0,102,49.4393,49.0,23.0196,0.0,38.8455,3.18054,1.89619,3.96506,0.000161923,0.0,3.13714,1.23862,1.14169,1.03094,27323.8,0.0186916,19.16987591
dsj1000.tsp,16,8,76756.25467,133200,679.909,1371530.0,556100.0,565976.0,285786.0,0.488941,0.999992,556100000.0,4,2,353282.0,103,11015.4,3,282732.0,2,293449.0,0.000495729,0.0613204,0.00904345,0.0076718,0.00674413,0.745747,590958.0,503183.0,45533.3,413646.0,840537.0,0,122,63.008,59.5,33.6599,679.909,291570.0,15921.2,13807.5,13481.4,5.73e-05,0.00754985,3.13806,1.51614,1.48148,0.897529,1132720000000.0,0.016,13.96654793
eil76.tsp,16,8,60.49633026,106712,2.23607,85.276,33.2296,32.2025,15.7576,0.523509,0.34807,2525.45,1,24,18.0278,0,0.0,0,0.0,1,21.9905,0.0262215,0.157766,0.0678937,0.0647428,0.0216832,0.319369,39.2632,36.7237,0.786948,23.7141,44.313,0,27,12.0263,11.5,7.22768,2.23607,13.4536,6.29774,6.32456,1.79858,0.00498742,0.124355,3.14159,1.83074,1.83183,0.752666,4040.0,0.131579,1.359294636
gr137.tsp,16,8,484.1096401,106712,0.728011,157.548,44.74,39.5734,26.7834,0.570524,0.999678,6129.38,5,2,31.4598,1,0.911863,1,30.0589,1,32.2392,0.00462088,0.0913569,0.0224104,0.0190623,0.0151726,0.677034,13.762,-80.1258,5.24433,32.2392,95.5202,0,57,31.3358,33.0,13.9854,0.728011,14.5946,4.3074,3.65018,2.57115,0.00140549,0.00116311,3.13931,1.72686,1.74923,0.888784,7192.66,0.0583942,4.431544669
gr202.tsp,16,8,950.0973225,106712,0.04,109.734,15.5357,13.3576,11.7266,0.600956,0.996995,3138.21,7,3,8.29383,12,1.00619,1,9.46234,1,9.75033,0.000364517,0.191066,0.014947,0.0103302,0.0237662,1.59003,48.5954,8.44173,0.479097,10.6081,81.7629,0,50,27.8366,29.0,11.6062,0.04,29.93,1.91,1.29711,2.98494,0.00121726,0.0367482,3.13645,1.55192,1.44569,0.869638,2702.99,0.039604,17.18043568
kroB150.tsp,16,8,342.0548439,106712,8.06226,4187.29,1711.62,1589.23,922.443,0.542282,0.993557,256743.0,3,3,907.946,1,27.5767,16,233.917,1,1287.95,0.00192541,0.0854851,0.0274164,0.0250804,0.0166147,0.606013,1941.84,1043.23,142.844,1287.95,2175.96,0,44,18.42,15.0,11.3085,8.06226,357.951,153.048,146.168,79.1078,0.00119223,0.0226623,3.13233,1.58243,1.72339,0.961414,7363620.0,0.0733333,2.798945181
kroC100.tsp,16,8,202.5585175,106712,17.72,4187.29,1700.56,1575.86,910.834,0.546263,0.99798,170056.0,10,2,1051.25,0,0.0,15,114.58,1,1275.5,0.00423186,0.0854851,0.033488,0.0291106,0.0189719,0.566529,1864.79,1052.28,321.898,1275.5,2114.79,0,38,16.31,13.5,9.84495,17.72,369.363,185.882,181.86,92.007,0.00218613,0.113316,3.10638,1.30801,1.13948,0.864215,6918320.0,0.11,6.974188947
p654.tsp,16,8,38246.73414,116952,15.0,6365.23,3116.43,3135.14,1835.79,0.497319,0.0802834,2038140.0,1,988,33.541,14,106.168,9,240.313,7,686.303,0.00235655,0.0943209,0.00485672,0.00235655,0.00999827,2.05865,3382.63,3713.54,100.912,2494.94,3347.85,0,174,106.757,120.0,44.2979,15.0,1173.55,45.1093,15.0,111.5,4.43e-05,0.0,3.14159,1.65853,1.5708,0.555382,20673400.0,0.0107034,14.8477414
pbm436.tsp,16,8,5990.542412,110904,1.0,142.524,53.2576,51.4004,26.6339,0.52554,0.0419698,23220.3,1,237,26.9258,37,0.860011,8,32.8698,1,39.0676,0.00701638,0.0867878,0.0150626,0.0140328,0.0104212,0.69186,47.6537,52.461,0.576606,39.0676,79.9615,0,107,52.6743,52.0,29.3662,1.0,12.3693,2.96438,2.23607,2.01631,0.000255326,0.0,3.14159,1.60815,1.5708,1.22779,11349.0,0.0252294,6.533050684
pcb442.tsp,16,8,7731.080532,110904,50.0,4841.49,1748.0,1711.72,830.684,0.51358,0.142847,772615.0,1,687,1802.78,0,0.0,1,1276.41,1,1279.17,0.0103274,0.0923711,0.0206719,0.0206548,0.00495084,0.239496,1491.34,2009.54,90.8772,1279.17,2502.47,0,62,32.1833,33.0,15.2098,50.0,447.214,105.13,100.0,27.8567,0.000272141,0.0,3.14159,2.20139,2.35619,0.933005,10359200.0,0.020362,0.677218374
pr107.tsp,16,8,263.8807297,107892,200.0,10691.2,5404.23,7084.67,3105.51,0.459355,0.16505,578253.0,1,84,200.0,0,0.0,16,268.29,2,1885.27,0.0187069,0.0264556,0.0187793,0.0187069,0.000749091,0.0398891,12295.1,8012.15,3520.11,4359.71,5398.17,0,54,27.7383,28.0,15.6074,200.0,7050.0,327.901,200.0,676.021,0.00113411,0.785398,3.14159,1.4128,0.927295,0.810032,56060000.0,0.0560748,1.406060824
pr152.tsp,16,8,496.8032837,107892,75.2396,16429.3,6914.84,7033.14,3668.59,0.476995,0.307511,1051060.0,1,117,7591.11,8,135.994,12,618.581,6,2062.78,0.0045796,0.0370003,0.0128621,0.00913003,0.00933714,0.725944,8941.32,6213.79,567.215,4924.66,8269.46,0,81,42.3947,46.0,19.7863,75.2396,5553.23,391.844,234.307,673.869,0.00074562,0.00300037,3.13504,1.60662,1.61838,1.13901,125777000.0,0.0855263,0.776011412
pr439.tsp,16,8,8237.843513,109940,90.1388,12819.7,4338.3,4130.45,2597.7,0.525905,0.281451,1904510.0,1,120,500.0,45,124.1,8,1850.1,6,2048.74,0.00703126,0.106456,0.0119291,0.00975061,0.00738021,0.618675,10150.3,7849.94,784.456,3226.75,9025.82,0,167,78.2278,72.0,43.3694,90.1388,2250.56,210.488,150.0,218.076,0.000221042,0.0,3.14159,1.94796,2.08994,1.07299,92883800.0,0.0296128,3.872485705
rat575.tsp,16,8,12782.27377,107880,2.0,534.387,197.707,181.838,107.751,0.554861,0.222766,113681.0,2,52,108.068,2,3.18624,1,145.735,1,145.735,0.00374261,0.0349589,0.0173581,0.0176539,0.00563794,0.324801,114.882,250.167,4.21304,145.735,270.878,0,112,56.0835,52.0,25.2499,2.0,19.2354,10.9102,11.1803,3.13567,0.000191943,0.0831412,3.14159,1.86334,1.92379,0.765667,112170.0,0.026087,7.507655293
rat783.tsp,16,8,28115.58461,111976,1.0,628.405,229.231,211.206,124.554,0.554269,0.173848,179488.0,1,70,97.0824,13,3.02749,1,168.899,1,168.899,0.00159133,0.0313859,0.0131588,0.0135029,0.00539279,0.409825,135.098,289.972,5.09842,168.899,315.071,0,149,78.4215,77.0,39.7427,1.0,22.8035,10.4262,10.7703,3.78435,0.000116177,0.0,3.14159,1.66838,1.69515,0.905885,152667.0,0.0217114,8.178022202
rbx711.tsp,16,8,25356.57477,108952,1.0,239.341,88.9571,87.1321,43.5242,0.513461,0.0381728,63248.5,1,298,26.9258,37,1.75517,8,62.4024,1,65.4369,0.00417814,0.0535063,0.0112891,0.00934261,0.0068893,0.610262,105.274,86.0999,4.72679,65.4369,127.1,0,120,66.6892,67.0,25.5686,1.0,13.4536,4.02296,3.16228,2.56515,0.000127211,0.0,3.14159,1.81083,1.8491,1.06912,29842.0,0.0154712,5.148971388
st70.tsp,16,8,87.33844757,114740,1.0,128.725,52.2712,52.2015,24.3766,0.500621,0.584265,3658.98,2,8,38.6714,0,0.0,4,3.99294,6,18.7397,0.00776853,0.153022,0.0488232,0.0472541,0.0234952,0.481231,52.6571,51.2714,9.84696,38.3279,65.4249,0,26,11.6,12.0,6.86812,1.0,19.6977,8.2059,8.24621,3.53296,0.00448534,0.120624,3.06482,1.4587,1.42533,0.793533,8470.0,0.142857,2.082410279
tsp225.tsp,16,8,1322.223663,111996,6.5,518.701,183.561,176.626,95.2163,0.529921,0.543294,41301.1,1,54,21.5,0,0.0,3,93.2198,1,132.441,0.0125313,0.054945,0.026284,0.0269905,0.00980177,0.372917,405.458,251.574,11.6438,132.441,275.394,0,57,35.6444,39.0,13.7278,6.5,28.5,15.6951,14.5,5.36076,0.000760032,0.0,3.14159,1.73807,1.5708,0.92159,103028.0,0.0266667,0.13872476
ulysses22.tsp,16,8,4.357814789,111544,0.0894427,31.5536,8.26979,6.9677,6.14566,0.606061,1.0,181.935,1,2,2.10238,0,0.0,4,0.586787,2,2.09607,0.00283463,0.48199,0.0582102,0.0341583,0.100908,1.73351,38.2709,16.3468,1.00412,5.66265,21.6679,0,8,4.0,4.0,2.09307,0.0894427,15.2085,2.3508,1.42468,3.19799,0.0258422,0.028862,2.51453,0.978424,0.631673,0.872229,150.19,0.318182,13.67861886
Tnm112.tsp,32,32,541.8484211,111080,9999.78,290000.0,144397.0,147309.0,70461.1,0.491795,0.321429,16172500.0,1,54,40000.0,0,0.0,1,116700.0,1,107729.0,0.034482,0.0641501,0.0403172,0.034482,0.0118357,0.293565,145000.0,83715.8,0.169643,107729.0,167432.0,0,59,25.2589,25.5,15.948,9999.78,18604.0,11707.4,10000.0,3444.17,0.00144781,1.04718,3.14159,3.01319,3.14159,0.460815,36416500000.0,0.0625,0.036860988
Tnm160.tsp,32,32,1310.882568,111080,9999.78,440000.0,220905.0,226408.0,108373.0,0.489151,0.29316,35344800.0,1,84,40000.0,0,0.0,1,176523.0,1,166088.0,0.0227268,0.0577354,0.0283187,0.0227268,0.0127289,0.449488,220000.0,127017.0,0.08125,166088.0,254034.0,0,96,38.1875,35.0,26.8462,9999.78,25404.0,12475.8,10000.0,5615.01,0.00070595,1.04718,3.14159,3.031,3.14159,0.425672,83831400000.0,0.04375,0.461622716
Tnm163.tsp,32,32,462.605238,111080,9999.78,440000.0,220274.0,225019.0,108144.0,0.487616,0.217299,35904600.0,1,94,40000.0,0,0.0,1,176574.0,1,165369.0,0.0227268,0.0524864,0.0279037,0.0227268,0.0112399,0.402811,220000.0,127017.0,0.0674847,165369.0,254034.0,0,85,35.4847,36.0,22.6182,9999.78,23094.0,12291.8,10000.0,4957.57,0.000684692,1.04718,3.14159,3.02594,3.14159,0.419619,83831400000.0,0.0429448,0.023235206
Tnm169.tsp,32,32,477.4560928,111080,9999.78,460000.0,230562.0,235159.0,113238.0,0.4888,0.301705,38964900.0,1,88,40000.0,0,0.0,1,184542.0,1,173254.0,0.0217386,0.0524869,0.0269143,0.0217386,0.0114452,0.425248,230000.0,132791.0,0.420118,173254.0,265581.0,0,93,39.4911,39.0,25.0906,9999.78,24144.0,12394.9,10000.0,5277.32,0.000636207,1.04712,3.14159,3.02738,3.14159,0.419132,91625700000.0,0.0295858,0.0030263
Tnm187.tsp,32,32,528.8493633,111080,9999.78,520000.0,261443.0,268514.0,128543.0,0.487494,0.291645,48889900.0,1,100,40000.0,0,0.0,1,208447.0,1,196939.0,0.0192303,0.0524865,0.0243371,0.0192303,0.0118861,0.488394,260000.0,150111.0,0.0802139,196939.0,300222.0,0,101,42.0749,42.0,27.1554,9999.78,27293.7,12669.7,10000.0,6194.39,0.000518296,1.04718,3.14159,3.04362,3.14159,0.406949,117087000000.0,0.0374332,0.433365907
Tnm205.tsp,32,32,2582.827091,111080,9999.78,570000.0,286539.0,293087.0,141060.0,0.485079,0.281444,58740500.0,1,110,40000.0,0,0.0,1,215944.0,1,215944.0,0.0175435,0.0481125,0.0222744,0.0175435,0.0109688,0.492438,285000.0,164545.0,0.17561,215944.0,329090.0,0,111,47.1707,47.0,29.7607,9999.78,27424.6,12709.8,10000.0,6264.66,0.000432742,1.04718,3.14159,3.05203,3.14159,0.390308,140686000000.0,0.0341463,0.067317212
Tnm211.tsp,32,32,685.3923798,111080,9999.78,590000.0,296837.0,304138.0,146169.0,0.485173,0.289145,62632700.0,1,114,40000.0,0,0.0,1,223848.0,1,223848.0,0.0169488,0.0481127,0.0216458,0.0169488,0.0110537,0.510661,295000.0,170318.0,0.331754,223848.0,340637.0,0,118,49.5782,49.0,31.8391,9999.78,28387.0,12784.4,10000.0,6534.48,0.000408233,1.04718,3.14159,3.03344,3.14159,0.435955,150732000000.0,0.0331754,0.603387466
Tnm223.tsp,32,32,4089.331388,111080,9999.78,620000.0,311636.0,320000.0,153577.0,0.48588,0.291278,69494900.0,1,120,40000.0,0,0.0,1,234949.0,1,234949.0,0.0161287,0.0444117,0.0205341,0.0161287,0.0101814,0.495828,310000.0,178979.0,0.412556,234949.0,357957.0,0,129,53.0,51.0,35.2991,9999.78,27536.0,12743.6,10000.0,6324.06,0.000366749,1.04712,3.14159,3.04972,3.14159,0.386348,166450000000.0,0.0224215,0.579190339
Tnm229.tsp,32,32,4141.709328,111080,9999.78,640000.0,321934.0,330000.0,158688.0,0.48644,0.288248,73723000.0,1,124,40000.0,0,0.0,1,242853.0,1,242853.0,0.0156247,0.0444113,0.0199999,0.0156247,0.0102533,0.512666,320000.0,184752.0,0.0742358,242853.0,369504.0,0,134,54.9563,52.0,36.7789,9999.78,28424.1,12812.4,10000.0,6573.95,0.000347581,1.04718,3.14159,3.06018,3.14159,0.375355,177362000000.0,0.0305677,0.449635679
Tnm583.tsp,32,32,10456.63905,119404,9999.78,1700000.0,860148.0,885381.0,426843.0,0.48275,0.259176,501466000.0,1,332,40000.0,1,677325.0,1,653121.0,1,653121.0,0.00588222,0.0230941,0.00797922,0.00588222,0.00560404,0.70233,850000.0,490748.0,0.264151,653121.0,981495.0,0,361,145.827,133.0,100.825,9999.78,39260.0,13570.9,10000.0,9533.9,5.41e-05,1.04718,3.14159,3.11077,3.14159,0.230676,1251410000000.0,0.0154374,0.785690942
Tnm718.tsp,32,32,162509.3162,115796,9999.78,2110000.0,1068800.0,1100360.0,530836.0,0.480927,0.262794,767396000.0,1,412,40000.0,1,840676.0,1,812414.0,1,812414.0,0.00473923,0.0199086,0.00649409,0.00473923,0.00483246,0.744133,1055000.0,609105.0,0.461003,812414.0,1218210.0,0,443,180.097,165.5,123.409,9999.78,42008.0,13707.8,10000.0,10202.7,3.57e-05,1.04712,3.14159,3.11675,3.14159,0.199256,1927820000000.0,0.0125348,2.179823341
Tnm73.tsp,32,32,101.7489433,106964,6165.76,170000.0,83478.0,84834.5,40439.4,0.497717,0.357306,6093900.0,1,30,40000.0,0,0.0,3,4230.2,1,61496.1,0.0362692,0.0721706,0.0595155,0.0588222,0.0104922,0.176294,85000.0,49074.8,0.205479,61496.1,98149.6,0,31,13.9589,15.0,8.39715,6165.76,12269.0,10279.2,10000.0,1593.93,0.00337359,0.625107,3.14159,2.80608,3.14159,0.760581,12514100000.0,0.0958904,2.428769763
Tnm733.tsp,32,32,179617.6031,117204,9999.78,2150000.0,1088730.0,1120400.0,540782.0,0.481202,0.25736,798041000.0,1,420,40000.0,1,858203.0,1,827438.0,1,827438.0,0.00465106,0.0192451,0.00636455,0.00465106,0.00467979,0.73529,1075000.0,620652.0,0.455662,827438.0,1241300.0,0,426,177.379,172.0,115.017,9999.78,41377.7,13689.0,10000.0,10067.6,3.43e-05,1.04712,3.14159,3.11749,3.14159,0.196472,2001600000000.0,0.0122783,2.110397448
Tnm82.tsp,32,32,108.0164909,108424,7637.56,200000.0,98816.7,100000.0,47934.2,0.491418,0.299609,8102970.0,1,36,40000.0,0,0.0,10,29156.1,1,73144.2,0.0381878,0.07217,0.0538396,0.0499989,0.0107633,0.199913,100000.0,57735.1,0.0853659,73144.2,115470.0,0,37,16.3415,17.0,10.0471,7637.56,14434.0,10865.0,10000.0,2080.78,0.00268174,0.857079,3.14159,2.83158,3.14159,0.731305,17320600000.0,0.0853659,0.369679418
Tnm85.tsp,32,32,204.9207687,111884,8196.65,210000.0,103938.0,105357.0,50443.0,0.489916,0.329412,8834720.0,1,38,40000.0,0,0.0,1,84753.2,1,77041.3,0.0390317,0.0721694,0.0521967,0.047618,0.0110908,0.212481,105000.0,60621.8,0.188235,77041.3,121244.0,0,39,17.1176,18.0,10.5722,8196.65,15156.0,11037.3,10000.0,2286.98,0.00249862,0.914743,3.14159,2.83981,3.14159,0.724483,19095900000.0,0.0823529,0.324915191
Tnm925.tsp,32,32,35216.48264,128068,9999.78,2730000.0,1383670.0,1427060.0,687803.0,0.481264,0.258048,1279890000.0,1,534,40000.0,1,1089320.0,1,1052510.0,1,1052510.0,0.00366292,0.0160376,0.0050551,0.00366292,0.00389766,0.771034,1365000.0,788083.0,0.124324,1052510.0,1576170.0,0,543,224.123,215.0,147.467,9999.78,43783.1,13804.7,10000.0,10645.7,2.16e-05,1.04718,3.14159,3.12408,3.14159,0.171396,3227200000000.0,0.0118919,1.294105045
ali535.tsp,32,32,10480.47304,105144,0.0,338.586,73.4291,69.4096,52.261,0.52606,0.892499,39284.6,1,29,0.0,25,6.99522,3,30.583,1,50.6538,0.0,0.114729,0.00667898,0.00387579,0.00962101,1.44049,29.4819,0.0236822,4.62678,50.8882,186.689,0,102,49.4393,49.0,23.0196,0.0,38.8455,3.18054,1.89619,3.96506,0.000161923,0.0,3.13714,1.23862,1.14169,1.03094,27323.8,0.0186916,19.16987591
dsj1000.tsp,32,32,76769.20462,129528,679.909,1371530.0,556100.0,565976.0,285786.0,0.488941,0.999992,556100000.0,4,2,353282.0,103,11015.4,3,282732.0,2,293449.0,0.000495729,0.0613204,0.00904345,0.0076718,0.00674413,0.745747,590958.0,503183.0,45533.3,413646.0,840537.0,0,122,63.008,59.5,33.6599,679.909,291570.0,15921.2,13807.5,13481.4,5.73e-05,0.00754985,3.13806,1.51614,1.48148,0.897529,1132720000000.0,0.016,13.96654793
eil76.tsp,32,32,60.63103676,106156,2.23607,85.276,33.2296,32.2025,15.7576,0.523509,0.34807,2525.45,1,24,18.0278,0,0.0,0,0.0,1,21.9905,0.0262215,0.157766,0.0678937,0.0647428,0.0216832,0.319369,39.2632,36.7237,0.786948,23.7141,44.313,0,27,12.0263,11.5,7.22768,2.23607,13.4536,6.29774,6.32456,1.79858,0.00498742,0.124355,3.14159,1.83074,1.83183,0.752666,4040.0,0.131579,1.359294636
gr137.tsp,32,32,488.1851673,106156,0.728011,157.548,44.74,39.5734,26.7834,0.570524,0.999678,6129.38,5,2,31.4598,1,0.911863,1,30.0589,1,32.2392,0.00462088,0.0913569,0.0224104,0.0190623,0.0151726,0.677034,13.762,-80.1258,5.24433,32.2392,95.5202,0,57,31.3358,33.0,13.9854,0.728011,14.5946,4.3074,3.65018,2.57115,0.00140549,0.00116311,3.13931,1.72686,1.74923,0.888784,7192.66,0.0583942,4.431544669
gr202.tsp,32,32,955.1718235,106156,0.04,109.734,15.5357,13.3576,11.7266,0.600956,0.996995,3138.21,7,3,8.29383,12,1.00619,1,9.46234,1,9.75033,0.000364517,0.191066,0.014947,0.0103302,0.0237662,1.59003,48.5954,8.44173,0.479097,10.6081,81.7629,0,50,27.8366,29.0,11.6062,0.04,29.93,1.91,1.29711,2.98494,0.00121726,0.0367482,3.13645,1.55192,1.44569,0.869638,2702.99,0.039604,17.18043568
kroB150.tsp,32,32,339.2529488,106156,8.06226,4187.29,1711.62,1589.23,922.443,0.542282,0.993557,256743.0,3,3,907.946,1,27.5767,16,233.917,1,1287.95,0.00192541,0.0854851,0.0274164,0.0250804,0.0166147,0.606013,1941.84,1043.23,142.844,1287.95,2175.96,0,44,18.42,15.0,11.3085,8.06226,357.951,153.048,146.168,79.1078,0.00119223,0.0226623,3.13233,1.58243,1.72339,0.961414,7363620.0,0.0733333,2.798945181
kroC100.tsp,32,32,201.5752792,106156,17.72,4187.29,1700.56,1575.86,910.834,0.546263,0.99798,170056.0,10,2,1051.25,0,0.0,15,114.58,1,1275.5,0.00423186,0.0854851,0.033488,0.0291106,0.0189719,0.566529,1864.79,1052.28,321.898,1275.5,2114.79,0,38,16.31,13.5,9.84495,17.72,369.363,185.882,181.86,92.007,0.00218613,0.113316,3.10638,1.30801,1.13948,0.864215,6918320.0,0.11,6.974188947
p654.tsp,32,32,38360.01468,112300,15.0,6365.23,3116.43,3135.14,1835.79,0.497319,0.0802834,2038140.0,1,988,33.541,14,106.168,9,240.313,7,686.303,0.00235655,0.0943209,0.00485672,0.00235655,0.00999827,2.05865,3382.63,3713.54,100.912,2494.94,3347.85,0,174,106.757,120.0,44.2979,15.0,1173.55,45.1093,15.0,111.5,4.43e-05,0.0,3.14159,1.65853,1.5708,0.555382,20673400.0,0.0107034,14.8477414
pbm436.tsp,32,32,6040.958881,106792,1.0,142.524,53.2576,51.4004,26.6339,0.52554,0.0419698,23220.3,1,237,26.9258,37,0.860011,8,32.8698,1,39.0676,0.00701638,0.0867878,0.0150626,0.0140328,0.0104212,0.69186,47.6537,52.461,0.576606,39.0676,79.9615,0,107,52.6743,52.0,29.3662,1.0,12.3693,2.96438,2.23607,2.01631,0.000255326,0.0,3.14159,1.60815,1.5708,1.22779,11349.0,0.0252294,6.533050684
pcb442.tsp,32,32,7793.536663,106792,50.0,4841.49,1748.0,1711.72,830.684,0.51358,0.142847,772615.0,1,687,1802.78,0,0.0,1,1276.41,1,1279.17,0.0103274,0.0923711,0.0206719,0.0206548,0.00495084,0.239496,1491.34,2009.54,90.8772,1279.17,2502.47,0,62,32.1833,33.0,15.2098,50.0,447.214,105.13,100.0,27.8567,0.000272141,0.0,3.14159,2.20139,2.35619,0.933005,10359200.0,0.020362,0.677218374
pr107.tsp,32,32,266.210556,106792,200.0,10691.2,5404.23,7084.67,3105.51,0.459355,0.16505,578253.0,1,84,200.0,0,0.0,16,268.29,2,1885.27,0.0187069,0.0264556,0.0187793,0.0187069,0.000749091,0.0398891,12295.1,8012.15,3520.11,4359.71,5398.17,0,54,27.7383,28.0,15.6074,200.0,7050.0,327.901,200.0,676.021,0.00113411,0.785398,3.14159,1.4128,0.927295,0.810032,56060000.0,0.0560748,1.406060824
pr152.tsp,32,32,496.0255623,106792,75.2396,16429.3,6914.84,7033.14,3668.59,0.476995,0.307511,1051060.0,1,117,7591.11,8,135.994,12,618.581,6,2062.78,0.0045796,0.0370003,0.0128621,0.00913003,0.00933714,0.725944,8941.32,6213.79,567.215,4924.66,8269.46,0,81,42.3947,46.0,19.7863,75.2396,5553.23,391.844,234.307,673.869,0.00074562,0.00300037,3.13504,1.60662,1.61838,1.13901,125777000.0,0.0855263,0.776011412
pr439.tsp,32,32,8203.798532,106792,90.1388,12819.7,4338.3,4130.45,2597.7,0.525905,0.281451,1904510.0,1,120,500.0,45,124.1,8,1850.1,6,2048.74,0.00703126,0.106456,0.0119291,0.00975061,0.00738021,0.618675,10150.3,7849.94,784.456,3226.75,9025.82,0,167,78.2278,72.0,43.3694,90.1388,2250.56,210.488,150.0,218.076,0.000221042,0.0,3.14159,1.94796,2.08994,1.07299,92883800.0,0.0296128,3.872485705
rat575.tsp,32,32,12699.22471,106792,2.0,534.387,197.707,181.838,107.751,0.554861,0.222766,113681.0,2,52,108.068,2,3.18624,1,145.735,1,145.735,0.00374261,0.0349589,0.0173581,0.0176539,0.00563794,0.324801,114.882,250.167,4.21304,145.735,270.878,0,112,56.0835,52.0,25.2499,2.0,19.2354,10.9102,11.1803,3.13567,0.000191943,0.0831412,3.14159,1.86334,1.92379,0.765667,112170.0,0.026087,7.507655293
rat783.tsp,32,32,28117.57207,108840,1.0,628.405,229.231,211.206,124.554,0.554269,0.173848,179488.0,1,70,97.0824,13,3.02749,1,168.899,1,168.899,0.00159133,0.0313859,0.0131588,0.0135029,0.00539279,0.409825,135.098,289.972,5.09842,168.899,315.071,0,149,78.4215,77.0,39.7427,1.0,22.8035,10.4262,10.7703,3.78435,0.000116177,0.0,3.14159,1.66838,1.69515,0.905885,152667.0,0.0217114,8.178022202
rbx711.tsp,32,32,25640.76781,108840,1.0,239.341,88.9571,87.1321,43.5242,0.513461,0.0381728,63248.5,1,298,26.9258,37,1.75517,8,62.4024,1,65.4369,0.00417814,0.0535063,0.0112891,0.00934261,0.0068893,0.610262,105.274,86.0999,4.72679,65.4369,127.1,0,120,66.6892,67.0,25.5686,1.0,13.4536,4.02296,3.16228,2.56515,0.000127211,0.0,3.14159,1.81083,1.8491,1.06912,29842.0,0.0154712,5.148971388
st70.tsp,32,32,87.06784248,116832,1.0,128.725,52.2712,52.2015,24.3766,0.500621,0.584265,3658.98,2,8,38.6714,0,0.0,4,3.99294,6,18.7397,0.00776853,0.153022,0.0488232,0.0472541,0.0234952,0.481231,52.6571,51.2714,9.84696,38.3279,65.4249,0,26,11.6,12.0,6.86812,1.0,19.6977,8.2059,8.24621,3.53296,0.00448534,0.120624,3.06482,1.4587,1.42533,0.793533,8470.0,0.142857,2.082410279
tsp225.tsp,32,32,1311.728477,116832,6.5,518.701,183.561,176.626,95.2163,0.529921,0.543294,41301.1,1,54,21.5,0,0.0,3,93.2198,1,132.441,0.0125313,0.054945,0.026284,0.0269905,0.00980177,0.372917,405.458,251.574,11.6438,132.441,275.394,0,57,35.6444,39.0,13.7278,6.5,28.5,15.6951,14.5,5.36076,0.000760032,0.0,3.14159,1.73807,1.5708,0.92159,103028.0,0.0266667,0.13872476
