tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
kroD100.tsp,16,8,0.401,15204,11.6619,4028.29,1631.1,1517.14,867.296,0.546667,0.997778,163110.0,11,2,1022.19,0,0.0,12,120.277,3,894.772,0.002895,0.0985858,0.0344024,0.033668,0.019878,0.577808,1908.28,947.48,160.586,1193.36,2095.45,0,20,10.92,11.0,5.30614,11.6619,417.612,187.846,183.087,98.7558,0.00230329,0.0107234,3.10825,1.46898,1.42115,0.918236,7091440.0,0.14,26.56185563
eil51.tsp,16,8,0.107,15204,2.23607,85.6329,32.4263,31.3209,15.0674,0.53098,0.513725,1653.74,2,10,15.1217,0,0.0,0,0.0,3,14.0911,0.0261122,0.140619,0.0799082,0.0747741,0.0202262,0.253118,34.9412,39.0196,2.94124,23.1299,44.5732,0,14,6.01961,6.0,3.35553,2.23607,12.0416,7.52981,7.2111,1.7208,0.00910641,0.425339,3.14159,1.84052,1.89255,0.715788,3299.5,0.156863,19.58323795
dsj1000.tsp,16,8,40.066,15204,679.909,1371530.0,556100.0,565976.0,285786.0,0.488941,0.999992,556100000.0,4,2,353282.0,103,11015.4,3,282732.0,2,293449.0,0.000495729,0.0613204,0.00904345,0.0076718,0.00674413,0.745747,590958.0,503183.0,45533.3,413646.0,840537.0,0,122,63.008,59.5,33.6599,679.909,291570.0,15921.2,13807.5,13481.4,5.73e-05,0.00754985,3.13806,1.51614,1.48148,0.897529,1132720000000.0,0.016,8.236360037
Tnm913.tsp,16,8,30.834,15204,9999.78,2690000.0,1363040.0,1404710.0,677524.0,0.481531,0.260994,1244460000.0,1,526,40000.0,1,1073380.0,1,1036630.0,1,1036630.0,0.00371739,0.0160376,0.00512163,0.00371739,0.00390266,0.761996,1345000.0,776536.0,0.116101,1036630.0,1553070.0,0,535,221.125,212.0,145.156,9999.78,43141.4,13781.5,10000.0,10503.2,2.21e-05,1.04718,3.14159,3.12402,3.14159,0.171673,3133320000000.0,0.0120482,1.451609705
Tnm112.tsp,16,8,0.477,15204,9999.78,290000.0,144397.0,147309.0,70461.1,0.491795,0.321429,16172500.0,1,54,40000.0,0,0.0,1,116700.0,1,107729.0,0.034482,0.0641501,0.0403172,0.034482,0.0118357,0.293565,145000.0,83715.8,0.169643,107729.0,167432.0,0,59,25.2589,25.5,15.948,9999.78,18604.0,11707.4,10000.0,3444.17,0.00144781,1.04718,3.14159,3.01319,3.14159,0.460815,36416500000.0,0.0625,9.590752658
Tnm166.tsp,16,8,1.04,15204,9999.78,450000.0,225417.0,230000.0,110691.0,0.486528,0.296897,37419300.0,1,86,40000.0,0,0.0,1,180558.0,1,169311.0,0.0222217,0.0524867,0.0273996,0.0222217,0.0113468,0.414123,225000.0,129904.0,0.180723,169311.0,259808.0,0,87,36.1325,36.0,23.3281,9999.78,23619.5,12344.1,10000.0,5118.41,0.000659773,1.04718,3.14159,3.03925,3.14159,0.406569,87685200000.0,0.0421687,6.963074606
Tnm571.tsp,16,8,12.145,15204,9999.78,1670000.0,845365.0,870000.0,419461.0,0.481593,0.265352,482703000.0,1,326,40000.0,1,665373.0,1,642059.0,1,642059.0,0.00598789,0.0240564,0.00814153,0.00598789,0.00582592,0.71558,835000.0,482087.0,0.497373,642059.0,964175.0,0,331,136.161,131.0,89.9464,9999.78,40174.3,13602.8,10000.0,9736.67,5.64e-05,1.04718,3.14159,3.10977,3.14159,0.235211,1207630000000.0,0.0157618,1.944010083
u724.tsp,16,8,20.379,15204,3.32,3198.3,1205.19,1134.23,630.9,0.542407,0.586201,872560.0,1,149,637.029,24,29.0748,1,887.936,1,887.936,0.00103805,0.0463034,0.0134334,0.0143115,0.00675168,0.502604,2172.19,1496.15,44.1428,887.936,1715.68,0,140,65.9765,59.0,33.1184,3.32,148.092,52.5237,50.8,24.3456,0.00012039,0.0,3.14159,1.65902,1.5708,0.901748,4337330.0,0.0207182,7.421838686
kroB150.tsp,16,8,0.905,15204,8.06226,4187.29,1711.62,1589.23,922.443,0.542282,0.993557,256743.0,3,3,907.946,1,27.5767,16,233.917,1,1287.95,0.00192541,0.0854851,0.0274164,0.0250804,0.0166147,0.606013,1941.84,1043.23,142.844,1287.95,2175.96,0,44,18.42,15.0,11.3085,8.06226,357.951,153.048,146.168,79.1078,0.00119223,0.0226623,3.13233,1.58243,1.72339,0.961414,7363620.0,0.0733333,25.63581903
tsp225.tsp,16,8,1.974,15204,6.5,518.701,183.561,176.626,95.2163,0.529921,0.543294,41301.1,1,54,21.5,0,0.0,3,93.2198,1,132.441,0.0125313,0.054945,0.026284,0.0269905,0.00980177,0.372917,405.458,251.574,11.6438,132.441,275.394,0,57,35.6444,39.0,13.7278,6.5,28.5,15.6951,14.5,5.36076,0.000760032,0.0,3.14159,1.73807,1.5708,0.92159,103028.0,0.0266667,24.05581573
pr264.tsp,16,8,2.606,15204,100.0,9015.68,4248.46,5273.76,2557.99,0.450282,0.0928678,1121590.0,1,362,500.0,0,0.0,6,756.639,2,1380.0,0.0110918,0.0723096,0.0125979,0.0110918,0.00645012,0.512,6966.67,5405.68,2203.89,3462.1,4880.92,0,63,32.0909,37.5,16.428,100.0,4700.27,156.434,100.0,297.935,0.00027895,0.0,3.14159,2.32954,3.14159,1.21871,41685000.0,0.0378788,16.53586352
Tnm844.tsp,16,8,26.856,15204,9999.78,2490000.0,1261980.0,1300000.0,627137.0,0.481565,0.25815,1065110000.0,1,488,40000.0,1,993683.0,1,959817.0,1,959817.0,0.00401598,0.0174956,0.00553425,0.00401598,0.00424658,0.767327,1245000.0,718801.0,0.0876777,959817.0,1437600.0,0,524,212.883,195.0,146.105,9999.78,43564.4,13784.9,10000.0,10579.5,2.59e-05,1.04718,3.14159,3.12246,3.14159,0.179052,2684720000000.0,0.0130332,0.856733528
pr299.tsp,16,8,3.678,15204,1.0,6958.81,2540.62,2319.48,1464.18,0.548338,0.368993,759646.0,1,71,150.0,0,0.0,3,1029.52,1,1902.37,0.000143703,0.0574811,0.0175576,0.0160665,0.00654695,0.372883,5783.55,2669.71,316.923,1902.37,3771.14,0,110,57.5452,55.0,27.3408,1.0,400.0,142.595,134.629,56.7057,0.000375424,0.0,3.14159,1.88972,1.81577,0.957082,14616200.0,0.0434783,23.36601112
Tnm157.tsp,16,8,0.938,15204,9999.78,430000.0,215759.0,220000.0,105824.0,0.484811,0.298546,33874100.0,1,82,40000.0,0,0.0,1,172538.0,1,162142.0,0.0232553,0.057735,0.0288571,0.0232553,0.0126329,0.437776,215000.0,124130.0,0.312102,162142.0,248261.0,0,86,35.3758,34.0,23.3887,9999.78,24826.0,12424.1,10000.0,5446.15,0.000733546,1.04718,3.14159,3.00358,3.14159,0.480245,80064200000.0,0.044586,9.112214181
fl417.tsp,16,8,6.51,15204,8.35093,2343.15,1189.52,1176.58,685.079,0.505211,0.619028,496029.0,1,127,11.81,19,35.3433,10,104.566,6,268.905,0.00356398,0.100875,0.0066309,0.00356579,0.0116866,1.76245,1146.56,1146.48,149.545,936.076,1244.05,0,77,38.2494,40.0,18.4539,8.35093,462.169,24.55,8.35659,52.3032,9.9e-05,0.000423191,3.14159,1.51731,1.5708,0.622642,2622120.0,0.0167866,8.265774409
Tnm1000.tsp,16,8,37.515,15204,9999.78,2960000.0,1500890.0,1548510.0,746237.0,0.481351,0.258268,1500890000.0,1,580,40000.0,1,1180960.0,1,1142090.0,1,1142090.0,0.0033783,0.0151936,0.00467884,0.0033783,0.00368667,0.787945,1480000.0,854478.0,0.401,1142090.0,1708960.0,0,589,243.966,234.0,159.755,9999.78,44973.5,13853.4,10000.0,10917.4,1.85e-05,1.04718,3.14159,3.1251,3.14159,0.166451,3793890000000.0,0.011,0.512680022
kroA200.tsp,16,8,1.653,15204,10.2956,4293.09,1701.17,1581.87,917.389,0.545879,0.991005,340235.0,4,3,978.512,0,0.0,15,316.901,1,1273.73,0.00239818,0.0700054,0.0225406,0.0212186,0.0120472,0.534467,1938.08,1058.38,158.945,1273.73,2179.93,0,58,34.55,38.0,14.7266,10.2956,302.597,130.314,121.491,64.7347,0.000766026,0.0214764,3.11673,1.50881,1.43423,0.914028,7507120.0,0.055,21.47654507
Tnm94.tsp,16,8,0.34,15204,9999.78,240000.0,119320.0,121244.0,57995.0,0.482498,0.148936,11216100.0,1,52,40000.0,0,0.0,1,96703.8,1,88765.8,0.0416657,0.0721683,0.0478312,0.0416657,0.0123148,0.257463,120000.0,69282.1,0.106383,88765.8,138564.0,0,53,21.6702,21.0,14.5908,9999.78,17321.0,11495.5,10000.0,2967.53,0.00204983,1.04718,3.14159,2.79623,3.14159,0.742669,24941600000.0,0.0744681,8.607943778
Tnm163.tsp,16,8,1.044,15204,9999.78,440000.0,220274.0,225019.0,108144.0,0.487616,0.217299,35904600.0,1,94,40000.0,0,0.0,1,176574.0,1,165369.0,0.0227268,0.0524864,0.0279037,0.0227268,0.0112399,0.402811,220000.0,127017.0,0.0674847,165369.0,254034.0,0,85,35.4847,36.0,22.6182,9999.78,23094.0,12291.8,10000.0,4957.57,0.000684692,1.04718,3.14159,3.02594,3.14159,0.419619,83831400000.0,0.0429448,8.462360893
pr76.tsp,16,8,0.225,15204,300.0,22674.2,7558.71,7107.75,3914.77,0.538947,0.554737,574462.0,1,46,4750.0,0,0.0,5,2299.35,3,3969.5,0.0132309,0.172228,0.0379432,0.0308721,0.0237478,0.625876,10014.6,7383.29,443.273,5377.23,11818.0,0,25,10.9211,10.5,6.11613,300.0,3905.12,1162.9,1115.0,708.987,0.00404867,0.0,3.14159,1.92739,2.41896,0.975426,223440000.0,0.0526316,41.88496099
Tnm748.tsp,16,8,20.921,15204,9999.78,2200000.0,1114510.0,1149430.0,553626.0,0.481477,0.248362,833657000.0,1,430,40000.0,1,878124.0,1,847279.0,1,847279.0,0.00454535,0.019245,0.00623662,0.00454535,0.00467239,0.749185,1100000.0,635085.0,0.312834,847279.0,1270170.0,0,440,181.957,173.5,119.951,9999.78,42339.6,13725.7,10000.0,10285.3,3.29e-05,1.04718,3.14159,3.11483,3.14159,0.216704,2095780000000.0,0.0147059,1.346695933
Tnm181.tsp,32,32,1.238,4096,9999.78,500000.0,251147.0,256429.0,123437.0,0.486924,0.295641,45457600.0,1,96,40000.0,0,0.0,1,200479.0,1,189039.0,0.0199995,0.0524863,0.0251379,0.0199995,0.0117638,0.467972,250000.0,144338.0,0.414365,189039.0,288675.0,0,105,42.5193,40.0,28.9117,9999.78,26244.0,12583.4,10000.0,5895.23,0.000553633,1.04712,3.14159,3.03064,3.14159,0.418703,108253000000.0,0.0276243,9.66679604
Tnm718.tsp,32,32,19.103,8192,9999.78,2110000.0,1068800.0,1100360.0,530836.0,0.480927,0.262794,767396000.0,1,412,40000.0,1,840676.0,1,812414.0,1,812414.0,0.00473923,0.0199086,0.00649409,0.00473923,0.00483246,0.744133,1055000.0,609105.0,0.461003,812414.0,1218210.0,0,443,180.097,165.5,123.409,9999.78,42008.0,13707.8,10000.0,10202.7,3.57e-05,1.04712,3.14159,3.11675,3.14159,0.199256,1927820000000.0,0.0125348,0.807992007
Tnm232.tsp,32,32,2.02,8192,9999.78,650000.0,327084.0,335012.0,161244.0,0.483878,0.225295,75883500.0,1,124,40000.0,0,0.0,1,246807.0,1,246807.0,0.0153843,0.0444117,0.0197432,0.0153843,0.0102852,0.520948,325000.0,187639.0,0.163793,246807.0,375278.0,0,136,55.6638,51.5,38.4019,9999.78,28868.0,12845.5,10000.0,6697.31,0.000338559,0.66693,3.14159,3.03161,3.14159,0.431875,182948000000.0,0.0215517,8.02526015
bier127.tsp,32,32,0.638,8192,116.0,19441.3,4952.48,4372.75,3082.23,0.574428,0.268091,628964.0,3,29,1309.46,2,117.509,6,1461.0,2,2678.15,0.00596667,0.312667,0.031034,0.0179,0.039174,1.26229,10398.0,13583.9,189.238,3322.05,12061.2,0,21,9.69291,9.0,4.80329,116.0,6078.67,751.727,441.122,843.571,0.00239036,0.0,3.14159,1.55849,1.5708,0.816419,223955000.0,0.0787402,14.75844239
pr107.tsp,32,32,0.426,8756,200.0,10691.2,5404.23,7084.67,3105.51,0.459355,0.16505,578253.0,1,84,200.0,0,0.0,16,268.29,2,1885.27,0.0187069,0.0264556,0.0187793,0.0187069,0.000749091,0.0398891,12295.1,8012.15,3520.11,4359.71,5398.17,0,54,27.7383,28.0,15.6074,200.0,7050.0,327.901,200.0,676.021,0.00113411,0.785398,3.14159,1.4128,0.927295,0.810032,56060000.0,0.0560748,5.045332762
gr96.tsp,32,32,0.365,8756,0.0223607,90.5897,35.104,33.6587,17.6843,0.532456,0.999561,3369.98,4,2,29.0876,0,0.0,8,4.54852,4,16.8195,0.000246835,0.25003,0.0405741,0.0331176,0.0366576,0.903474,3.72437,15.7527,2.64416,25.4878,49.5749,0,48,24.5833,26.0,11.2658,0.0223607,22.6502,4.59187,4.03134,3.41324,0.00272516,0.0455875,3.11183,1.46746,1.19731,0.927916,4448.3,0.114583,38.40085986
pr124.tsp,32,32,0.589,8756,150.0,12311.6,5623.36,5911.29,2848.64,0.466168,0.876213,697296.0,1,41,156.0,0,0.0,14,560.576,3,3317.54,0.0121836,0.0706347,0.0231008,0.020306,0.0143902,0.622931,9270.01,7344.09,781.057,4236.82,6888.13,0,46,24.2339,25.0,11.6264,150.0,3151.59,410.858,300.0,386.059,0.00117843,0.0,3.14159,2.07398,3.14159,1.35544,79386200.0,0.0725806,17.39556742
Tnm190.tsp,32,32,1.355,8756,9999.78,530000.0,266592.0,272146.0,131097.0,0.484712,0.290281,50652500.0,1,102,40000.0,0,0.0,1,212431.0,1,200891.0,0.0188675,0.0524868,0.0239559,0.0188675,0.0119395,0.498396,265000.0,152998.0,0.168421,200891.0,305996.0,0,103,42.6263,42.0,27.7621,9999.78,27818.0,12711.1,10000.0,6341.7,0.000501892,1.04718,3.14159,3.04436,3.14159,0.406899,121633000000.0,0.0368421,7.352779014
pbn423.tsp,32,32,6.792,8756,1.0,137.768,53.6092,52.2398,26.3771,0.518851,0.0422507,22676.7,1,243,26.9258,32,0.792095,9,17.2618,1,39.5392,0.00725858,0.0877058,0.0156301,0.0145172,0.0107734,0.689274,51.9291,49.3286,4.2698,39.5392,74.6811,0,76,40.8558,42.0,18.0349,1.0,12.083,2.89043,2.23607,1.83225,0.000254926,0.0,3.14159,1.67863,1.5708,1.2411,10293.5,0.0260047,34.36146444
ulysses22.tsp,32,32,0.023,8756,0.0894427,31.5536,8.26979,6.9677,6.14566,0.606061,1.0,181.935,1,2,2.10238,0,0.0,4,0.586787,2,2.09607,0.00283463,0.48199,0.0582102,0.0341583,0.100908,1.73351,38.2709,16.3468,1.00412,5.66265,21.6679,0,8,4.0,4.0,2.09307,0.0894427,15.2085,2.3508,1.42468,3.19799,0.0258422,0.028862,2.51453,0.978424,0.631673,0.872229,150.19,0.318182,19.04488181
Tnm565.tsp,32,32,11.859,15036,9999.78,1650000.0,835053.0,860000.0,414326.0,0.481962,0.262198,471805000.0,1,322,40000.0,1,657404.0,1,634125.0,1,634125.0,0.00606047,0.0240564,0.00822773,0.00606047,0.0058287,0.708421,825000.0,476314.0,0.0247788,634125.0,952628.0,0,330,135.676,130.0,89.8413,9999.78,39693.1,13582.2,10000.0,9624.72,5.76e-05,1.04718,3.14159,3.1022,3.14159,0.26531,1178880000000.0,0.0159292,2.162332901
Tnm853.tsp,32,32,26.911,15036,9999.78,2510000.0,1271610.0,1310000.0,631942.0,0.481598,0.261893,1084680000.0,1,490,40000.0,1,1001660.0,1,966900.0,1,966900.0,0.00398398,0.016981,0.00547812,0.00398398,0.00413165,0.754211,1255000.0,724575.0,0.419695,966900.0,1449150.0,0,502,208.347,199.0,136.766,9999.78,42622.7,13754.6,10000.0,10375.7,2.54e-05,1.04718,3.14159,3.11804,3.14159,0.203409,2728020000000.0,0.010551,0.444928457
Tnm676.tsp,32,32,16.962,15036,9999.78,1980000.0,1002450.0,1031460.0,497773.0,0.482117,0.259619,677659000.0,1,386,40000.0,1,788882.0,1,761677.0,1,761677.0,0.00505039,0.0206197,0.00689441,0.00505039,0.00500996,0.726671,990000.0,571577.0,0.232249,761677.0,1143150.0,0,393,170.038,167.0,104.376,9999.78,40827.4,13656.5,10000.0,9926.1,4.03e-05,1.04718,3.14159,3.11878,3.14159,0.196072,1697580000000.0,0.0162722,0.730980138
Tnm733.tsp,32,32,19.928,15036,9999.78,2150000.0,1088730.0,1120400.0,540782.0,0.481202,0.25736,798041000.0,1,420,40000.0,1,858203.0,1,827438.0,1,827438.0,0.00465106,0.0192451,0.00636455,0.00465106,0.00467979,0.73529,1075000.0,620652.0,0.455662,827438.0,1241300.0,0,426,177.379,172.0,115.017,9999.78,41377.7,13689.0,10000.0,10067.6,3.43e-05,1.04712,3.14159,3.11749,3.14159,0.196472,2001600000000.0,0.0122783,0.787690522
kroD100.tsp,32,32,0.402,15036,11.6619,4028.29,1631.1,1517.14,867.296,0.546667,0.997778,163110.0,11,2,1022.19,0,0.0,12,120.277,3,894.772,0.002895,0.0985858,0.0344024,0.033668,0.019878,0.577808,1908.28,947.48,160.586,1193.36,2095.45,0,20,10.92,11.0,5.30614,11.6619,417.612,187.846,183.087,98.7558,0.00230329,0.0107234,3.10825,1.46898,1.42115,0.918236,7091440.0,0.14,26.56185563
eil51.tsp,32,32,0.107,15036,2.23607,85.6329,32.4263,31.3209,15.0674,0.53098,0.513725,1653.74,2,10,15.1217,0,0.0,0,0.0,3,14.0911,0.0261122,0.140619,0.0799082,0.0747741,0.0202262,0.253118,34.9412,39.0196,2.94124,23.1299,44.5732,0,14,6.01961,6.0,3.35553,2.23607,12.0416,7.52981,7.2111,1.7208,0.00910641,0.425339,3.14159,1.84052,1.89255,0.715788,3299.5,0.156863,19.58323795
dsj1000.tsp,32,32,39.879,15036,679.909,1371530.0,556100.0,565976.0,285786.0,0.488941,0.999992,556100000.0,4,2,353282.0,103,11015.4,3,282732.0,2,293449.0,0.000495729,0.0613204,0.00904345,0.0076718,0.00674413,0.745747,590958.0,503183.0,45533.3,413646.0,840537.0,0,122,63.008,59.5,33.6599,679.909,291570.0,15921.2,13807.5,13481.4,5.73e-05,0.00754985,3.13806,1.51614,1.48148,0.897529,1132720000000.0,0.016,8.236360037
Tnm913.tsp,32,32,30.865,15036,9999.78,2690000.0,1363040.0,1404710.0,677524.0,0.481531,0.260994,1244460000.0,1,526,40000.0,1,1073380.0,1,1036630.0,1,1036630.0,0.00371739,0.0160376,0.00512163,0.00371739,0.00390266,0.761996,1345000.0,776536.0,0.116101,1036630.0,1553070.0,0,535,221.125,212.0,145.156,9999.78,43141.4,13781.5,10000.0,10503.2,2.21e-05,1.04718,3.14159,3.12402,3.14159,0.171673,3133320000000.0,0.0120482,1.451609705
Tnm112.tsp,32,32,0.482,15036,9999.78,290000.0,144397.0,147309.0,70461.1,0.491795,0.321429,16172500.0,1,54,40000.0,0,0.0,1,116700.0,1,107729.0,0.034482,0.0641501,0.0403172,0.034482,0.0118357,0.293565,145000.0,83715.8,0.169643,107729.0,167432.0,0,59,25.2589,25.5,15.948,9999.78,18604.0,11707.4,10000.0,3444.17,0.00144781,1.04718,3.14159,3.01319,3.14159,0.460815,36416500000.0,0.0625,9.590752658
Tnm166.tsp,32,32,1.041,15036,9999.78,450000.0,225417.0,230000.0,110691.0,0.486528,0.296897,37419300.0,1,86,40000.0,0,0.0,1,180558.0,1,169311.0,0.0222217,0.0524867,0.0273996,0.0222217,0.0113468,0.414123,225000.0,129904.0,0.180723,169311.0,259808.0,0,87,36.1325,36.0,23.3281,9999.78,23619.5,12344.1,10000.0,5118.41,0.000659773,1.04718,3.14159,3.03925,3.14159,0.406569,87685200000.0,0.0421687,6.963074606
Tnm571.tsp,32,32,12.134,15036,9999.78,1670000.0,845365.0,870000.0,419461.0,0.481593,0.265352,482703000.0,1,326,40000.0,1,665373.0,1,642059.0,1,642059.0,0.00598789,0.0240564,0.00814153,0.00598789,0.00582592,0.71558,835000.0,482087.0,0.497373,642059.0,964175.0,0,331,136.161,131.0,89.9464,9999.78,40174.3,13602.8,10000.0,9736.67,5.64e-05,1.04718,3.14159,3.10977,3.14159,0.235211,1207630000000.0,0.0157618,1.944010083
u724.tsp,32,32,20.32,15036,3.32,3198.3,1205.19,1134.23,630.9,0.542407,0.586201,872560.0,1,149,637.029,24,29.0748,1,887.936,1,887.936,0.00103805,0.0463034,0.0134334,0.0143115,0.00675168,0.502604,2172.19,1496.15,44.1428,887.936,1715.68,0,140,65.9765,59.0,33.1184,3.32,148.092,52.5237,50.8,24.3456,0.00012039,0.0,3.14159,1.65902,1.5708,0.901748,4337330.0,0.0207182,7.421838686
kroB150.tsp,32,32,0.903,15036,8.06226,4187.29,1711.62,1589.23,922.443,0.542282,0.993557,256743.0,3,3,907.946,1,27.5767,16,233.917,1,1287.95,0.00192541,0.0854851,0.0274164,0.0250804,0.0166147,0.606013,1941.84,1043.23,142.844,1287.95,2175.96,0,44,18.42,15.0,11.3085,8.06226,357.951,153.048,146.168,79.1078,0.00119223,0.0226623,3.13233,1.58243,1.72339,0.961414,7363620.0,0.0733333,25.63581903
tsp225.tsp,32,32,1.976,15036,6.5,518.701,183.561,176.626,95.2163,0.529921,0.543294,41301.1,1,54,21.5,0,0.0,3,93.2198,1,132.441,0.0125313,0.054945,0.026284,0.0269905,0.00980177,0.372917,405.458,251.574,11.6438,132.441,275.394,0,57,35.6444,39.0,13.7278,6.5,28.5,15.6951,14.5,5.36076,0.000760032,0.0,3.14159,1.73807,1.5708,0.92159,103028.0,0.0266667,24.05581573
pr264.tsp,32,32,2.602,15036,100.0,9015.68,4248.46,5273.76,2557.99,0.450282,0.0928678,1121590.0,1,362,500.0,0,0.0,6,756.639,2,1380.0,0.0110918,0.0723096,0.0125979,0.0110918,0.00645012,0.512,6966.67,5405.68,2203.89,3462.1,4880.92,0,63,32.0909,37.5,16.428,100.0,4700.27,156.434,100.0,297.935,0.00027895,0.0,3.14159,2.32954,3.14159,1.21871,41685000.0,0.0378788,16.53586352
Tnm844.tsp,32,32,26.293,15036,9999.78,2490000.0,1261980.0,1300000.0,627137.0,0.481565,0.25815,1065110000.0,1,488,40000.0,1,993683.0,1,959817.0,1,959817.0,0.00401598,0.0174956,0.00553425,0.00401598,0.00424658,0.767327,1245000.0,718801.0,0.0876777,959817.0,1437600.0,0,524,212.883,195.0,146.105,9999.78,43564.4,13784.9,10000.0,10579.5,2.59e-05,1.04718,3.14159,3.12246,3.14159,0.179052,2684720000000.0,0.0130332,0.856733528
pr299.tsp,32,32,3.405,15036,1.0,6958.81,2540.62,2319.48,1464.18,0.548338,0.368993,759646.0,1,71,150.0,0,0.0,3,1029.52,1,1902.37,0.000143703,0.0574811,0.0175576,0.0160665,0.00654695,0.372883,5783.55,2669.71,316.923,1902.37,3771.14,0,110,57.5452,55.0,27.3408,1.0,400.0,142.595,134.629,56.7057,0.000375424,0.0,3.14159,1.88972,1.81577,0.957082,14616200.0,0.0434783,23.36601112
Tnm157.tsp,32,32,0.933,15036,9999.78,430000.0,215759.0,220000.0,105824.0,0.484811,0.298546,33874100.0,1,82,40000.0,0,0.0,1,172538.0,1,162142.0,0.0232553,0.057735,0.0288571,0.0232553,0.0126329,0.437776,215000.0,124130.0,0.312102,162142.0,248261.0,0,86,35.3758,34.0,23.3887,9999.78,24826.0,12424.1,10000.0,5446.15,0.000733546,1.04718,3.14159,3.00358,3.14159,0.480245,80064200000.0,0.044586,9.112214181
fl417.tsp,32,32,6.47,15036,8.35093,2343.15,1189.52,1176.58,685.079,0.505211,0.619028,496029.0,1,127,11.81,19,35.3433,10,104.566,6,268.905,0.00356398,0.100875,0.0066309,0.00356579,0.0116866,1.76245,1146.56,1146.48,149.545,936.076,1244.05,0,77,38.2494,40.0,18.4539,8.35093,462.169,24.55,8.35659,52.3032,9.9e-05,0.000423191,3.14159,1.51731,1.5708,0.622642,2622120.0,0.0167866,8.265774409
Tnm1000.tsp,32,32,36.98,15036,9999.78,2960000.0,1500890.0,1548510.0,746237.0,0.481351,0.258268,1500890000.0,1,580,40000.0,1,1180960.0,1,1142090.0,1,1142090.0,0.0033783,0.0151936,0.00467884,0.0033783,0.00368667,0.787945,1480000.0,854478.0,0.401,1142090.0,1708960.0,0,589,243.966,234.0,159.755,9999.78,44973.5,13853.4,10000.0,10917.4,1.85e-05,1.04718,3.14159,3.1251,3.14159,0.166451,3793890000000.0,0.011,0.512680022
kroA200.tsp,32,32,1.601,15036,10.2956,4293.09,1701.17,1581.87,917.389,0.545879,0.991005,340235.0,4,3,978.512,0,0.0,15,316.901,1,1273.73,0.00239818,0.0700054,0.0225406,0.0212186,0.0120472,0.534467,1938.08,1058.38,158.945,1273.73,2179.93,0,58,34.55,38.0,14.7266,10.2956,302.597,130.314,121.491,64.7347,0.000766026,0.0214764,3.11673,1.50881,1.43423,0.914028,7507120.0,0.055,21.47654507
Tnm94.tsp,32,32,0.347,15036,9999.78,240000.0,119320.0,121244.0,57995.0,0.482498,0.148936,11216100.0,1,52,40000.0,0,0.0,1,96703.8,1,88765.8,0.0416657,0.0721683,0.0478312,0.0416657,0.0123148,0.257463,120000.0,69282.1,0.106383,88765.8,138564.0,0,53,21.6702,21.0,14.5908,9999.78,17321.0,11495.5,10000.0,2967.53,0.00204983,1.04718,3.14159,2.79623,3.14159,0.742669,24941600000.0,0.0744681,8.607943778
Tnm163.tsp,32,32,1.001,15036,9999.78,440000.0,220274.0,225019.0,108144.0,0.487616,0.217299,35904600.0,1,94,40000.0,0,0.0,1,176574.0,1,165369.0,0.0227268,0.0524864,0.0279037,0.0227268,0.0112399,0.402811,220000.0,127017.0,0.0674847,165369.0,254034.0,0,85,35.4847,36.0,22.6182,9999.78,23094.0,12291.8,10000.0,4957.57,0.000684692,1.04718,3.14159,3.02594,3.14159,0.419619,83831400000.0,0.0429448,8.462360893
pr76.tsp,32,32,0.226,15036,300.0,22674.2,7558.71,7107.75,3914.77,0.538947,0.554737,574462.0,1,46,4750.0,0,0.0,5,2299.35,3,3969.5,0.0132309,0.172228,0.0379432,0.0308721,0.0237478,0.625876,10014.6,7383.29,443.273,5377.23,11818.0,0,25,10.9211,10.5,6.11613,300.0,3905.12,1162.9,1115.0,708.987,0.00404867,0.0,3.14159,1.92739,2.41896,0.975426,223440000.0,0.0526316,41.88496099
Tnm748.tsp,32,32,20.718,15036,9999.78,2200000.0,1114510.0,1149430.0,553626.0,0.481477,0.248362,833657000.0,1,430,40000.0,1,878124.0,1,847279.0,1,847279.0,0.00454535,0.019245,0.00623662,0.00454535,0.00467239,0.749185,1100000.0,635085.0,0.312834,847279.0,1270170.0,0,440,181.957,173.5,119.951,9999.78,42339.6,13725.7,10000.0,10285.3,3.29e-05,1.04718,3.14159,3.11483,3.14159,0.216704,2095780000000.0,0.0147059,1.346695933
